,time,open,high,low,close,volume,value
266,2022-03-14 17:50:00+00:00,9698.0,9711.4,9692.0,9702.2,33.14367474,1608015621.51284
267,2022-03-14 17:55:00+00:00,9701.8,9709.4,9700.2,9704.0,12.17604823,590799703.1347
268,2022-03-14 18:00:00+00:00,9704.0,9722.6,9698.6,9701.4,26.67830846,1295048570.9501
269,2022-03-14 18:05:00+00:00,9699.0,9701.6,9650.4,9666.6,17.11181227,827444113.21058
270,2022-03-14 18:10:00+00:00,9666.6,9693.4,9665.0,9680.2,14.9169367,721761014.67924
271,2022-03-14 18:15:00+00:00,9680.0,9689.2,9676.0,9676.0,13.92659119,674105966.72962
272,2022-03-14 18:20:00+00:00,9676.0,9688.8,9676.0,9685.0,15.99361872,774397104.11482
273,2022-03-14 18:25:00+00:00,9685.0,9689.0,9680.8,9689.0,16.94421014,820635132.68287
274,2022-03-14 18:30:00+00:00,9684.8,9695.2,9683.2,9693.0,12.26229674,594194800.60376
275,2022-03-14 18:35:00+00:00,9690.8,9702.0,9685.0,9702.0,16.68110365,808585061.16954
276,2022-03-14 18:40:00+00:00,9701.8,9717.6,9701.2,9717.2,11.24260559,545547353.21148
277,2022-03-14 18:45:00+00:00,9717.0,9718.8,9700.0,9718.0,15.80686912,767607620.08898
278,2022-03-14 18:50:00+00:00,9718.6,9730.2,9718.6,9730.2,37.77863827,1837187317.85437
279,2022-03-14 18:55:00+00:00,9730.0,9754.0,9705.2,9714.6,66.28881604,3225647981.22831
280,2022-03-14 19:00:00+00:00,9713.6,9719.4,9700.0,9705.0,16.84279728,817759669.51225
281,2022-03-14 19:05:00+00:00,9705.0,9713.8,9700.2,9700.4,12.7000909,616190408.55519
282,2022-03-14 19:10:00+00:00,9700.8,9709.2,9700.0,9703.0,12.73181264,617629273.72628
283,2022-03-14 19:15:00+00:00,9703.2,9708.4,9700.0,9700.0,15.21302952,737999162.48174
284,2022-03-14 19:20:00+00:00,9700.0,9708.4,9694.4,9698.8,14.58358348,707365914.73673
285,2022-03-14 19:25:00+00:00,9698.8,9698.8,9676.2,9684.0,22.22068927,1075906093.82948
286,2022-03-14 19:30:00+00:00,9676.4,9701.6,9676.4,9687.2,11.95276847,579026101.60557
287,2022-03-14 19:35:00+00:00,9687.2,9699.8,9680.2,9681.2,11.00159361,533006790.47541
288,2022-03-14 19:40:00+00:00,9680.2,9690.8,9676.4,9684.0,8.09848095,391984589.12784
289,2022-03-14 19:45:00+00:00,9684.0,9689.4,9680.0,9682.0,8.05845835,390213891.95889
290,2022-03-14 19:50:00+00:00,9682.0,9694.0,9681.6,9693.4,11.84039564,573676466.92741
291,2022-03-14 19:55:00+00:00,9693.4,9711.8,9690.8,9702.4,10.58729885,513482388.06807
292,2022-03-14 20:00:00+00:00,9709.4,9711.4,9696.8,9698.2,8.22727363,399123359.28329
293,2022-03-14 20:05:00+00:00,9696.8,9698.2,9685.6,9687.0,8.15885732,395341663.05047
294,2022-03-14 20:10:00+00:00,9687.0,9700.0,9685.8,9698.6,6.57949693,318859931.27505
295,2022-03-14 20:15:00+00:00,9698.6,9704.4,9696.2,9700.2,8.94317879,433760791.06007
296,2022-03-14 20:20:00+00:00,9700.2,9705.0,9691.8,9692.0,10.59710917,513963723.77428
297,2022-03-14 20:25:00+00:00,9692.6,9699.0,9653.0,9657.8,24.90879501,1205354379.18636
298,2022-03-14 20:30:00+00:00,9657.8,9675.8,9641.2,9666.4,24.98000032,1207150913.41762
299,2022-03-14 20:35:00+00:00,9666.8,9678.8,9666.4,9673.0,10.75449653,520106875.81128
300,2022-03-14 20:40:00+00:00,9673.0,9690.0,9670.6,9682.8,11.49866301,556436176.73899
301,2022-03-14 20:45:00+00:00,9680.0,9685.4,9672.0,9674.0,8.34254458,403700377.97799
302,2022-03-14 20:50:00+00:00,9674.0,9684.4,9666.4,9672.0,10.83110779,523944197.40135
303,2022-03-14 20:55:00+00:00,9671.4,9681.0,9666.4,9669.0,12.25936483,592739537.19581
304,2022-03-14 21:00:00+00:00,9669.0,9681.0,9656.4,9679.4,14.95240772,723133048.14962
305,2022-03-14 21:05:00+00:00,9679.2,9683.0,9673.2,9678.8,13.91900895,673545718.00731
306,2022-03-14 21:10:00+00:00,9678.6,9678.8,9645.2,9645.6,21.38101849,1033228498.06816
307,2022-03-14 21:15:00+00:00,9646.0,9664.4,9632.2,9634.0,33.95878217,1637695583.26986
308,2022-03-14 21:20:00+00:00,9634.0,9656.0,9633.2,9646.2,15.46776519,745604559.34884
309,2022-03-14 21:25:00+00:00,9647.4,9650.6,9623.4,9628.6,22.74586799,1095786471.0722
310,2022-03-14 21:30:00+00:00,9636.0,9638.4,9620.2,9630.0,20.41492552,982469861.65979
311,2022-03-14 21:35:00+00:00,9630.0,9640.0,9619.6,9625.8,24.93382667,1200513948.84163
312,2022-03-14 21:40:00+00:00,9622.0,9635.2,9621.8,9629.4,14.69770506,707650757.10311
313,2022-03-14 21:45:00+00:00,9632.6,9636.0,9628.6,9636.0,11.38197541,548067258.90473
314,2022-03-14 21:50:00+00:00,9636.0,9647.2,9614.6,9628.2,22.62948781,1089214169.04396
315,2022-03-14 21:55:00+00:00,9628.2,9643.0,9622.0,9641.4,24.80908766,1194738424.20556
316,2022-03-14 22:00:00+00:00,9642.6,9678.8,9641.4,9662.0,18.19782488,878868536.52612
317,2022-03-14 22:05:00+00:00,9656.8,9666.4,9643.0,9650.0,15.86517704,765666164.17342
318,2022-03-14 22:10:00+00:00,9651.0,9665.4,9650.4,9663.2,10.27512082,496077860.59814
319,2022-03-14 22:15:00+00:00,9663.2,9671.0,9622.0,9660.8,18.83740038,908772918.91001
320,2022-03-14 22:20:00+00:00,9669.0,9671.0,9617.2,9640.0,20.51978384,989252601.46161
321,2022-03-14 22:25:00+00:00,9640.0,9641.4,9622.2,9633.2,13.52331202,651184296.07697
322,2022-03-14 22:30:00+00:00,9630.4,9651.8,9620.0,9623.6,16.73528792,805839094.78103
323,2022-03-14 22:35:00+00:00,9623.6,9640.0,9613.0,9625.6,24.79100318,1192771120.34352
324,2022-03-14 22:40:00+00:00,9623.2,9657.0,9617.8,9652.6,19.1050419,920401774.40196
325,2022-03-14 22:45:00+00:00,9652.6,9660.0,9641.0,9655.8,17.58140396,848346706.42118
326,2022-03-14 22:50:00+00:00,9655.4,9661.6,9650.2,9661.4,10.88366387,525492263.88085
327,2022-03-14 22:55:00+00:00,9661.4,9663.4,9653.8,9663.0,13.16220445,635737279.39576
328,2022-03-14 23:00:00+00:00,9660.8,9669.0,9652.6,9663.4,19.12135896,923934741.43546
329,2022-03-14 23:05:00+00:00,9668.0,9674.0,9661.0,9674.0,19.1514539,925904170.36499
330,2022-03-14 23:10:00+00:00,9674.0,9719.4,9674.0,9708.0,66.46291515,3226825948.04411
331,2022-03-14 23:15:00+00:00,9708.0,9717.0,9700.0,9703.2,19.96133076,969228941.59387
332,2022-03-14 23:20:00+00:00,9703.2,9704.6,9680.0,9687.4,20.85373031,1010421669.89416
333,2022-03-14 23:25:00+00:00,9683.0,9693.4,9675.4,9692.0,12.39660453,600148287.14157
334,2022-03-14 23:30:00+00:00,9692.0,9692.2,9684.2,9691.6,8.05789678,390384536.31129
335,2022-03-14 23:35:00+00:00,9686.6,9699.8,9683.8,9689.2,6.79053878,329101640.33813
336,2022-03-14 23:40:00+00:00,9689.6,9696.6,9640.8,9652.0,19.27146197,930942747.52497
337,2022-03-14 23:45:00+00:00,9645.2,9660.8,9641.8,9656.8,8.77855897,423555366.81544
338,2022-03-14 23:50:00+00:00,9656.8,9679.8,9640.2,9679.8,12.48241861,602910068.81284
339,2022-03-14 23:55:00+00:00,9679.8,9719.4,9673.4,9719.4,52.13753339,2531185178.06825
340,2022-03-15 00:00:00+00:00,9719.4,9725.8,9701.6,9711.0,38.31329328,1861449875.28186
341,2022-03-15 00:05:00+00:00,9711.0,9717.0,9701.6,9715.0,14.60759195,709217290.75586
342,2022-03-15 00:10:00+00:00,9715.0,9718.4,9703.8,9711.4,17.16784626,833936625.50119
343,2022-03-15 00:15:00+00:00,9704.0,9711.4,9692.8,9696.0,11.8417285,574645915.97684
344,2022-03-15 00:20:00+00:00,9698.4,9709.0,9695.0,9700.2,6.63121915,321662989.88851
345,2022-03-15 00:25:00+00:00,9700.2,9707.4,9691.4,9691.4,14.69078864,712866090.71839
346,2022-03-15 00:30:00+00:00,9691.4,9701.8,9680.0,9699.6,12.51405531,606245748.26292
347,2022-03-15 00:35:00+00:00,9699.6,9700.0,9683.4,9690.6,9.03310335,437845183.69334
348,2022-03-15 00:40:00+00:00,9690.6,9701.0,9681.0,9694.2,10.36162445,502244193.98617
349,2022-03-15 00:45:00+00:00,9684.8,9694.2,9669.2,9674.6,7.98590867,386468287.90019
350,2022-03-15 00:50:00+00:00,9674.6,9694.2,9670.0,9694.0,10.36297462,501921972.15584
351,2022-03-15 00:55:00+00:00,9694.0,9694.6,9686.6,9694.6,4.71222559,228362256.33517
352,2022-03-15 01:00:00+00:00,9700.0,9709.2,9688.0,9688.2,10.03424581,486647868.99705
353,2022-03-15 01:05:00+00:00,9688.0,9695.4,9680.0,9680.0,4.50041296,218004645.53505
354,2022-03-15 01:10:00+00:00,9679.8,9684.4,9671.4,9671.8,7.02508265,339833381.53479
355,2022-03-15 01:15:00+00:00,9671.8,9695.0,9670.2,9692.2,7.6672153,370961474.17345
356,2022-03-15 01:20:00+00:00,9692.2,9706.4,9686.0,9699.0,8.14877666,395103923.43174
357,2022-03-15 01:25:00+00:00,9700.8,9716.0,9700.8,9707.6,11.59673986,562822953.55665
358,2022-03-15 01:30:00+00:00,9707.4,9707.6,9693.6,9696.8,4.20589056,203953619.34335
359,2022-03-15 01:35:00+00:00,9696.8,9702.8,9696.0,9702.8,3.71512789,180150270.3721
360,2022-03-15 01:40:00+00:00,9700.4,9717.0,9691.8,9708.4,8.07165525,391887140.51608
361,2022-03-15 01:45:00+00:00,9702.4,9708.4,9682.2,9690.2,6.12815785,296961304.18934
362,2022-03-15 01:50:00+00:00,9690.2,9696.0,9677.6,9680.0,5.87388543,284454428.47635
363,2022-03-15 01:55:00+00:00,9680.0,9688.6,9670.6,9680.8,10.36588662,501742253.18366
364,2022-03-15 02:00:00+00:00,9672.8,9690.0,9659.2,9659.2,21.09832947,1020294084.35126
365,2022-03-15 02:05:00+00:00,9659.8,9667.2,9644.0,9652.0,13.25494083,639781235.22952
366,2022-03-15 02:10:00+00:00,9657.4,9670.2,9651.8,9663.2,10.38034911,501337715.88961
367,2022-03-15 02:15:00+00:00,9663.4,9671.0,9660.2,9661.4,5.02222621,242715208.93772
368,2022-03-15 02:20:00+00:00,9661.4,9668.8,9650.6,9659.2,11.00662684,531313173.29032
369,2022-03-15 02:25:00+00:00,9656.0,9662.2,9644.0,9644.2,7.03687705,339590193.24917
370,2022-03-15 02:30:00+00:00,9644.2,9653.8,9625.8,9646.8,19.11235416,921223517.26128
371,2022-03-15 02:35:00+00:00,9638.4,9646.6,9632.4,9642.2,7.60153992,366449608.45638
372,2022-03-15 02:40:00+00:00,9642.2,9662.8,9642.2,9654.0,6.21914567,300052427.34395
373,2022-03-15 02:45:00+00:00,9660.4,9672.6,9646.4,9659.2,5.80663876,280414178.40524
374,2022-03-15 02:50:00+00:00,9651.2,9671.8,9651.0,9671.2,3.67181754,177405330.91385
375,2022-03-15 02:55:00+00:00,9671.4,9671.4,9659.8,9659.8,2.87123132,138734072.76377
376,2022-03-15 03:00:00+00:00,9659.8,9669.0,9657.4,9666.4,3.89534165,188243806.00481
377,2022-03-15 03:05:00+00:00,9666.4,9671.6,9660.8,9669.4,4.2564423,205734857.25193
378,2022-03-15 03:10:00+00:00,9669.4,9671.8,9659.0,9659.0,1.39547792,67434801.31861
379,2022-03-15 03:15:00+00:00,9666.6,9666.6,9647.0,9656.0,10.08275871,486667084.28472
380,2022-03-15 03:20:00+00:00,9656.0,9664.0,9638.6,9646.0,5.8804235,283792971.38279
381,2022-03-15 03:25:00+00:00,9644.6,9648.2,9617.4,9620.0,20.54870974,989184563.08169
382,2022-03-15 03:30:00+00:00,9620.0,9652.2,9606.0,9638.8,14.70420932,707240591.0397
383,2022-03-15 03:35:00+00:00,9649.2,9649.2,9622.2,9642.6,8.86298566,426985931.42717
384,2022-03-15 03:40:00+00:00,9645.0,9647.2,9622.4,9634.6,5.62454596,270856688.11466
385,2022-03-15 03:45:00+00:00,9634.6,9648.4,9627.2,9641.8,5.0957784,245481443.58728
386,2022-03-15 03:50:00+00:00,9645.8,9664.2,9630.0,9654.4,5.85854435,282393769.8926
387,2022-03-15 03:55:00+00:00,9646.2,9680.0,9633.0,9640.0,77.63748783,3743633098.98371
388,2022-03-15 04:00:00+00:00,9640.0,9664.4,9633.0,9635.4,75.60473318,3644209492.54871
389,2022-03-15 04:05:00+00:00,9635.4,9640.0,9628.0,9634.8,3.30519864,159206152.89365
390,2022-03-15 04:10:00+00:00,9637.4,9640.0,9623.6,9640.0,4.24665728,204564365.08046
391,2022-03-15 04:15:00+00:00,9640.0,9671.4,9634.8,9652.0,15.64549859,754240581.44033
392,2022-03-15 04:20:00+00:00,9648.2,9661.6,9640.0,9660.0,2.64810373,127810497.80632
393,2022-03-15 04:25:00+00:00,9660.0,9670.8,9659.2,9665.8,3.11350899,150452684.38486
394,2022-03-15 04:30:00+00:00,9665.6,9665.8,9644.0,9652.4,5.97342093,288457552.20338
395,2022-03-15 04:35:00+00:00,9657.2,9671.4,9648.8,9669.4,4.29739822,207518801.06109
396,2022-03-15 04:40:00+00:00,9660.2,9688.4,9650.2,9678.2,7.30622903,353348099.95798
397,2022-03-15 04:45:00+00:00,9687.8,9687.8,9667.8,9676.4,2.87701012,139247756.00245
398,2022-03-15 04:50:00+00:00,9676.2,9681.6,9658.2,9664.0,6.87605201,332355102.4351
399,2022-03-15 04:55:00+00:00,9669.2,9675.6,9662.4,9665.8,1.77260997,85693153.40329
400,2022-03-15 05:00:00+00:00,9666.6,9687.2,9666.2,9685.8,11.95063856,578315973.23676
401,2022-03-15 05:05:00+00:00,9685.8,9690.0,9667.8,9680.2,8.67726947,420174773.74818
402,2022-03-15 05:10:00+00:00,9680.2,9689.6,9677.2,9684.0,6.07805843,294319851.74078
403,2022-03-15 05:15:00+00:00,9684.0,9684.0,9666.0,9672.0,2.55719961,123658570.94305
404,2022-03-15 05:20:00+00:00,9674.0,9680.4,9669.4,9678.4,1.24575259,60266797.49535
405,2022-03-15 05:25:00+00:00,9678.4,9678.4,9671.4,9678.0,1.71248814,82822165.30202
406,2022-03-15 05:30:00+00:00,9678.0,9678.6,9671.6,9678.6,1.58872977,76869705.44619
407,2022-03-15 05:35:00+00:00,9678.6,9694.6,9673.2,9694.2,3.35255883,162376741.88434
408,2022-03-15 05:40:00+00:00,9694.2,9694.2,9681.4,9693.6,2.13996349,103657508.79808
409,2022-03-15 05:45:00+00:00,9693.6,9694.0,9666.4,9679.0,4.93017747,238849760.19052
410,2022-03-15 05:50:00+00:00,9669.6,9678.4,9669.2,9675.8,8.82167166,426683734.17668
411,2022-03-15 05:55:00+00:00,9675.8,9676.2,9659.4,9661.2,6.37547211,308177851.13248
412,2022-03-15 06:00:00+00:00,9661.2,9664.8,9644.0,9655.8,6.53926315,315787282.21847
413,2022-03-15 06:05:00+00:00,9651.8,9660.0,9639.0,9659.4,16.70610521,805778584.34529
414,2022-03-15 06:10:00+00:00,9659.6,9676.0,9659.6,9670.0,4.27691485,206732209.7064
415,2022-03-15 06:15:00+00:00,9674.2,9675.6,9661.0,9661.6,3.10647415,150135603.89079
416,2022-03-15 06:20:00+00:00,9662.0,9672.4,9661.8,9665.2,3.28633251,158865639.71256
417,2022-03-15 06:25:00+00:00,9665.2,9669.2,9665.0,9668.4,3.69413478,178539532.39031
418,2022-03-15 06:30:00+00:00,9668.4,9668.4,9662.8,9662.8,5.27553695,254981312.56717
419,2022-03-15 06:35:00+00:00,9662.8,9663.6,9648.6,9649.0,10.25125437,494998453.13031
420,2022-03-15 06:40:00+00:00,9649.0,9649.0,9635.4,9638.8,16.52205262,796389295.06984
421,2022-03-15 06:45:00+00:00,9636.0,9642.4,9632.0,9642.4,6.75205529,325351567.49884
422,2022-03-15 06:50:00+00:00,9642.4,9650.4,9632.8,9650.0,5.47175873,263781362.54437
423,2022-03-15 06:55:00+00:00,9650.0,9650.4,9639.4,9641.2,2.36501533,114060065.65123
424,2022-03-15 07:00:00+00:00,9641.2,9651.6,9641.2,9646.0,3.8310339,184786099.4449
425,2022-03-15 07:05:00+00:00,9650.2,9660.2,9643.4,9655.8,8.93469559,431054700.67441
426,2022-03-15 07:10:00+00:00,9655.8,9708.8,9652.4,9688.0,27.12673233,1314523467.93984
427,2022-03-15 07:15:00+00:00,9687.8,9691.2,9668.0,9676.0,8.05909775,390127622.39028
428,2022-03-15 07:20:00+00:00,9675.8,9711.8,9670.0,9699.8,14.52850003,704496363.16525
429,2022-03-15 07:25:00+00:00,9706.0,9706.0,9688.0,9691.8,11.02755251,534650221.78041
430,2022-03-15 07:30:00+00:00,9691.8,9698.6,9680.2,9694.6,6.93168732,335852294.41606
431,2022-03-15 07:35:00+00:00,9698.6,9720.0,9694.4,9704.4,15.26356008,741116139.21884
432,2022-03-15 07:40:00+00:00,9704.4,9725.8,9701.0,9718.2,19.81114239,962458477.19714
433,2022-03-15 07:45:00+00:00,9718.2,9878.8,9708.2,9869.8,154.1050203,7549563653.41566
434,2022-03-15 07:50:00+00:00,9869.8,9903.0,9787.4,9790.6,135.65911979,6686313673.8723
435,2022-03-15 07:55:00+00:00,9790.6,9807.2,9766.8,9774.0,42.79163654,2093962194.05528
436,2022-03-15 08:00:00+00:00,9774.0,9813.0,9774.0,9810.4,28.53651404,1397619148.53147
437,2022-03-15 08:05:00+00:00,9810.2,9824.0,9794.4,9806.8,27.93352943,1370157885.90787
438,2022-03-15 08:10:00+00:00,9804.0,9866.2,9800.4,9865.0,46.07098994,2266437180.99044
439,2022-03-15 08:15:00+00:00,9861.2,9865.0,9820.8,9830.0,34.8764652,1715558620.40856
440,2022-03-15 08:20:00+00:00,9830.0,9862.6,9821.8,9855.8,40.90236108,2012938118.74839
441,2022-03-15 08:25:00+00:00,9857.4,9865.0,9853.6,9862.4,49.54455639,2442265823.44013
442,2022-03-15 08:30:00+00:00,9861.8,9872.0,9847.4,9849.8,71.0546883,3504614489.27063
443,2022-03-15 08:35:00+00:00,9849.8,9855.2,9830.0,9842.0,32.63163007,1606115056.16865
444,2022-03-15 08:40:00+00:00,9849.2,9849.6,9820.2,9824.0,31.46180649,1547579309.0144
445,2022-03-15 08:45:00+00:00,9824.0,9840.0,9822.4,9830.8,19.52208507,959362089.63834
446,2022-03-15 08:50:00+00:00,9831.0,9839.6,9826.4,9830.6,18.10122975,889746058.52748
447,2022-03-15 08:55:00+00:00,9832.0,9853.8,9830.6,9834.2,36.67738268,1805308606.2669
448,2022-03-15 09:00:00+00:00,9842.4,9869.6,9829.2,9845.4,49.25605938,2425717756.92576
449,2022-03-15 09:05:00+00:00,9843.2,9854.8,9834.2,9845.4,21.39380133,1053017733.97903
450,2022-03-15 09:10:00+00:00,9841.6,9845.4,9802.4,9802.4,36.11493321,1775987934.047
451,2022-03-15 09:15:00+00:00,9802.4,9802.6,9761.0,9769.4,76.5540581,3741876417.28314
452,2022-03-15 09:20:00+00:00,9769.4,9780.8,9768.8,9779.6,25.3007422,1236780531.53073
453,2022-03-15 09:25:00+00:00,9779.4,9811.0,9776.8,9802.8,38.56548498,1888832449.7536
454,2022-03-15 09:30:00+00:00,9802.8,9817.4,9786.6,9797.8,26.68469808,1307870247.43702
455,2022-03-15 09:35:00+00:00,9797.8,9803.4,9781.2,9784.0,22.40502558,1097081430.66802
456,2022-03-15 09:40:00+00:00,9784.0,9811.4,9783.8,9809.4,15.54271596,761329128.62346
457,2022-03-15 09:45:00+00:00,9809.4,9816.0,9791.6,9794.4,14.07880106,690240680.49092
458,2022-03-15 09:50:00+00:00,9794.0,9805.2,9789.2,9800.2,24.58680819,1204291956.87421
459,2022-03-15 09:55:00+00:00,9800.0,9805.2,9793.4,9805.2,11.22864542,550217979.2922
460,2022-03-15 10:00:00+00:00,9804.2,9823.4,9788.2,9804.0,37.94182173,1860731350.61442
461,2022-03-15 10:05:00+00:00,9789.0,9803.8,9749.6,9749.6,35.41476304,1730418719.00922
462,2022-03-15 10:10:00+00:00,9749.6,9760.0,9730.2,9742.6,66.21692497,3225915931.19649
463,2022-03-15 10:15:00+00:00,9742.6,9743.2,9699.2,9716.0,72.46171058,3518747630.84519
464,2022-03-15 10:20:00+00:00,9707.6,9716.0,9685.4,9706.0,48.91271018,2371306412.60134
465,2022-03-15 10:25:00+00:00,9708.0,9710.0,9691.2,9697.8,21.32823064,1034909952.06966
466,2022-03-15 10:30:00+00:00,9697.8,9697.8,9671.6,9674.0,36.752338,1779737565.62209
467,2022-03-15 10:35:00+00:00,9672.4,9690.0,9668.8,9680.0,37.55544657,1817412140.8019
468,2022-03-15 10:40:00+00:00,9680.2,9711.6,9678.0,9704.2,27.57498045,1336344369.50532
469,2022-03-15 10:45:00+00:00,9704.2,9708.2,9686.6,9688.4,22.64896103,1098110927.31255
470,2022-03-15 10:50:00+00:00,9696.0,9696.0,9666.8,9670.6,21.8089332,1055096996.01618
471,2022-03-15 10:55:00+00:00,9668.0,9693.0,9668.0,9682.8,15.4251382,746371060.0928
472,2022-03-15 11:00:00+00:00,9686.4,9696.0,9676.8,9694.6,38.02287212,1841649665.96901
473,2022-03-15 11:05:00+00:00,9698.0,9712.2,9688.8,9699.6,21.05583554,1021414336.89901
474,2022-03-15 11:10:00+00:00,9699.6,9708.8,9688.0,9702.6,10.24354021,496674505.27299
475,2022-03-15 11:15:00+00:00,9702.8,9702.8,9694.0,9696.0,12.95735584,628359013.8439
476,2022-03-15 11:20:00+00:00,9695.4,9700.6,9692.2,9699.4,9.71771386,471189483.08338
477,2022-03-15 11:25:00+00:00,9699.4,9700.2,9694.8,9695.2,8.85931189,429577749.80484
478,2022-03-15 11:30:00+00:00,9695.2,9699.6,9691.4,9699.2,9.18182765,445062422.72772
479,2022-03-15 11:35:00+00:00,9699.6,9729.6,9699.4,9711.2,22.97136629,1115992161.04248
480,2022-03-15 11:40:00+00:00,9711.2,9729.8,9711.2,9721.4,15.54997449,755912500.79872
481,2022-03-15 11:45:00+00:00,9721.6,9728.2,9707.6,9708.8,11.4988027,558581589.97384
482,2022-03-15 11:50:00+00:00,9708.8,9716.0,9702.4,9704.0,8.52977215,414055697.42505
483,2022-03-15 11:55:00+00:00,9704.0,9713.0,9701.2,9713.0,6.71273695,325782429.45675
484,2022-03-15 12:00:00+00:00,9713.0,9718.8,9700.2,9702.4,11.45768857,556169143.83331
485,2022-03-15 12:05:00+00:00,9702.4,9707.0,9700.0,9701.2,8.48552503,411599164.23033
486,2022-03-15 12:10:00+00:00,9701.2,9707.0,9701.2,9706.4,6.78716574,329311141.64104
487,2022-03-15 12:15:00+00:00,9706.4,9706.8,9701.2,9701.2,10.70645425,519401524.39729
488,2022-03-15 12:20:00+00:00,9702.2,9702.2,9687.0,9688.0,10.22943584,495763262.05536
489,2022-03-15 12:25:00+00:00,9688.0,9688.6,9679.6,9681.4,14.32361375,693471525.87733
490,2022-03-15 12:30:00+00:00,9681.2,9692.0,9680.2,9692.0,7.32227395,354592485.62807
491,2022-03-15 12:35:00+00:00,9692.0,9696.4,9691.0,9694.0,3.67987203,178359154.66803
492,2022-03-15 12:40:00+00:00,9694.0,9696.4,9640.0,9646.6,46.47183201,2244068895.03296
493,2022-03-15 12:45:00+00:00,9645.2,9672.0,9643.6,9664.4,18.69100688,902029900.20926
494,2022-03-15 12:50:00+00:00,9664.4,9668.8,9645.6,9657.8,13.11443077,633273804.19243
495,2022-03-15 12:55:00+00:00,9657.2,9679.8,9657.2,9672.6,11.15485601,538949259.10974
496,2022-03-15 13:00:00+00:00,9672.6,9672.8,9657.6,9668.6,15.1103995,730347148.57056
497,2022-03-15 13:05:00+00:00,9668.6,9670.8,9658.8,9659.0,8.4816582,409855327.44149
498,2022-03-15 13:10:00+00:00,9659.0,9672.4,9658.2,9668.4,10.11643268,488714570.06236
499,2022-03-15 13:15:00+00:00,9668.4,9672.0,9663.0,9669.2,12.88579243,622813987.83262
500,2022-03-15 13:20:00+00:00,9672.0,9672.0,9665.6,9670.6,8.48054551,410016854.21535
501,2022-03-15 13:25:00+00:00,9670.6,9671.0,9663.4,9663.6,11.37125002,549601154.94543
502,2022-03-15 13:30:00+00:00,9663.6,9671.8,9657.0,9671.6,9.3862316,453613688.7601
503,2022-03-15 13:35:00+00:00,9671.8,9671.8,9670.0,9671.0,8.04772991,389131136.93133
504,2022-03-15 13:40:00+00:00,9670.6,9671.2,9664.0,9664.0,12.09235612,584599801.98451
505,2022-03-15 13:45:00+00:00,9667.0,9671.2,9661.0,9661.6,8.13074686,392921299.05349
506,2022-03-15 13:50:00+00:00,9661.6,9663.0,9656.0,9656.6,8.80717041,425330380.3695
507,2022-03-15 13:55:00+00:00,9656.6,9657.0,9651.6,9651.8,11.14770276,538181437.71296
508,2022-03-15 14:00:00+00:00,9651.8,9668.0,9650.0,9664.6,9.86932213,476415335.1343
509,2022-03-15 14:05:00+00:00,9663.0,9666.6,9648.8,9650.6,10.04892202,485276494.80599
510,2022-03-15 14:10:00+00:00,9650.6,9658.0,9649.2,9650.8,7.91957216,382140973.15329
511,2022-03-15 14:15:00+00:00,9650.8,9676.4,9650.4,9666.0,11.91806145,576058047.96135
512,2022-03-15 14:20:00+00:00,9663.8,9667.6,9655.6,9660.4,7.37244786,356054503.82332
513,2022-03-15 14:25:00+00:00,9660.4,9662.6,9654.0,9655.0,7.65316317,369544102.95218
514,2022-03-15 14:30:00+00:00,9654.0,9669.8,9653.8,9669.8,10.65379893,514577180.61316
515,2022-03-15 14:35:00+00:00,9669.8,9677.8,9668.0,9668.0,7.46733731,361117960.09403
516,2022-03-15 14:40:00+00:00,9667.4,9667.8,9657.0,9659.4,5.96181198,288019622.66164
517,2022-03-15 14:45:00+00:00,9665.2,9667.0,9657.0,9663.4,8.49891295,410548971.58473
518,2022-03-15 14:50:00+00:00,9666.4,9668.8,9659.6,9664.2,3.49405329,168851009.51956
519,2022-03-15 14:55:00+00:00,9664.2,9673.4,9663.8,9669.0,9.21592195,445477203.02474
520,2022-03-15 15:00:00+00:00,9665.0,9669.0,9657.0,9657.8,11.54778144,557838726.10689
521,2022-03-15 15:05:00+00:00,9657.0,9667.6,9657.0,9667.4,6.72940481,325064399.24459
522,2022-03-15 15:10:00+00:00,9667.4,9673.4,9665.0,9667.8,8.15572574,394330149.69953
523,2022-03-15 15:15:00+00:00,9668.6,9704.6,9667.6,9680.0,24.21592736,1172454262.11581
524,2022-03-15 15:20:00+00:00,9679.4,9694.8,9679.0,9679.6,9.41074459,455546450.59195
525,2022-03-15 15:25:00+00:00,9679.2,9680.0,9667.8,9672.4,10.22754224,494788897.64156
